date,time,e,M,efc,efs,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-18,10:47:20,5,16,200,100,0.1333,0.9680,1.1241,125
2026-03-18,10:47:20,5,16,400,400,0.0825,0.9680,0.6779,125
2026-03-18,10:47:20,5,32,300,900,0.1214,0.9680,1.1216,125
2026-03-18,10:47:20,5,16,1000,600,0.1414,0.9680,1.1278,125
2026-03-18,10:47:20,3,64,700,100,0.0478,0.7600,0.6326,175
2026-03-18,10:47:20,5,16,300,300,0.0809,0.9680,1.0909,125
2026-03-18,10:47:20,3,64,900,100,0.0424,0.7600,0.6347,175
2026-03-18,10:47:20,5,16,800,600,0.1333,0.9680,0.7475,125
2026-03-18,10:47:20,3,64,1000,100,0.0429,0.7600,0.6751,175
2026-03-18,10:47:20,5,16,600,500,0.0758,0.9680,1.1679,125
2026-03-18,10:47:20,5,32,100,900,0.1241,0.9680,1.1222,125
2026-03-18,10:47:20,5,16,100,100,0.1289,0.9680,1.1077,125
2026-03-18,10:47:20,5,16,500,400,0.1307,0.9680,1.1279,125
2026-03-18,10:47:20,5,16,400,500,0.0825,0.9680,0.6838,125
2026-03-18,10:47:20,5,16,900,800,0.1280,0.9680,0.9745,125
2026-03-18,10:47:20,5,16,700,500,0.1377,0.9680,1.1873,125
2026-03-18,10:47:20,3,64,800,200,0.0472,0.7600,0.6345,175
2026-03-18,10:47:20,5,32,200,1000,0.1053,0.9680,1.1565,125
2026-03-18,10:47:20,3,64,600,100,0.0475,0.7600,0.5828,175
2026-03-18,10:47:20,3,64,700,200,0.0478,0.7600,0.6421,175
2026-03-18,10:47:20,5,16,200,200,0.1333,0.9680,1.1571,125
2026-03-18,10:47:20,5,16,1000,700,0.1414,0.9680,1.0525,125
2026-03-18,10:47:20,5,32,300,1000,0.1214,0.9680,1.0912,125
2026-03-18,10:47:20,3,64,900,200,0.0424,0.7600,0.6702,175
2026-03-18,10:47:20,3,64,1000,200,0.0429,0.7600,0.6562,175
2026-03-18,10:47:20,3,64,500,100,0.0478,0.7600,0.5198,175
2026-03-18,10:47:20,5,16,300,400,0.0809,0.9680,1.0886,125
2026-03-18,10:47:20,5,16,800,700,0.1333,0.9680,1.0145,125
2026-03-18,10:47:20,5,32,100,1000,0.1241,0.9680,1.0400,125
2026-03-18,10:47:20,5,16,600,600,0.0758,0.9680,1.0935,125
2026-03-18,10:47:20,3,64,300,100,0.0483,0.7600,0.5482,175
2026-03-18,10:47:20,5,16,100,200,0.1289,0.9680,1.1109,125
2026-03-18,10:47:20,5,16,900,900,0.1280,0.9680,0.8884,125
2026-03-18,10:47:20,3,64,800,300,0.0472,0.7600,0.6127,175
2026-03-18,10:47:20,3,64,400,100,0.0475,0.7600,0.6530,175
2026-03-18,10:47:20,5,16,200,300,0.1333,0.9680,0.7896,125
2026-03-18,10:47:20,3,64,600,200,0.0475,0.7600,0.6413,175
2026-03-18,10:47:20,3,64,700,300,0.0478,0.7600,0.6282,175
2026-03-18,10:47:20,5,16,500,500,0.1307,0.9680,1.1190,125
2026-03-18,10:47:20,3,64,500,200,0.0478,0.7600,0.4531,175
2026-03-18,10:47:20,5,16,400,600,0.0825,0.9680,1.1731,125
2026-03-18,10:47:20,5,16,700,600,0.1377,0.9680,1.1271,125
2026-03-18,10:47:20,3,64,900,300,0.0424,0.7600,0.6384,175
2026-03-18,10:47:20,5,16,1000,800,0.1414,0.9680,1.0444,125
2026-03-18,10:47:20,3,64,1000,300,0.0429,0.7600,0.6216,175
2026-03-18,10:47:20,3,64,300,200,0.0483,0.7600,0.3723,175
2026-03-18,10:47:20,5,16,900,1000,0.1280,0.9680,0.6754,125
2026-03-18,10:47:20,5,16,800,800,0.1333,0.9680,1.1424,125
2026-03-18,10:47:20,5,16,300,500,0.0809,0.9680,1.1560,125
2026-03-18,10:47:20,3,64,800,400,0.0472,0.7600,0.5455,175
2026-03-18,10:47:20,5,16,600,700,0.0758,0.9680,1.1118,125
2026-03-18,10:47:21,3,64,400,200,0.0475,0.7600,0.6390,175
2026-03-18,10:47:21,3,64,300,300,0.0483,0.7600,0.3768,175
2026-03-18,10:47:21,3,64,500,300,0.0478,0.7600,0.5490,175
2026-03-18,10:47:21,5,16,100,300,0.1289,0.9680,1.0835,125
2026-03-18,10:47:21,3,64,600,300,0.0475,0.7600,0.6213,175
2026-03-18,10:47:21,5,16,200,400,0.1333,0.9680,0.9272,125
2026-03-18,10:47:21,3,64,700,400,0.0478,0.7600,0.6550,175
2026-03-18,10:47:21,5,16,700,700,0.1377,0.9680,1.0416,125
2026-03-18,10:47:21,5,16,500,600,0.1307,0.9680,1.1126,125
2026-03-18,10:47:21,3,64,1000,400,0.0429,0.7600,0.6702,175
2026-03-18,10:47:21,5,16,400,700,0.0825,0.9680,1.1765,125
2026-03-18,10:47:21,3,64,900,400,0.0424,0.7600,0.6721,175
2026-03-18,10:47:21,5,16,1000,900,0.1414,0.9680,1.0513,125
2026-03-18,10:47:21,3,64,800,500,0.0472,0.7600,0.5154,175
2026-03-18,10:47:21,3,64,400,300,0.0475,0.7600,0.3850,175
2026-03-18,10:47:21,5,16,300,600,0.0809,0.9680,1.1399,125
2026-03-18,10:47:21,5,16,800,900,0.1333,0.9680,1.1701,125
2026-03-18,10:47:21,5,16,600,800,0.0758,0.9680,1.1184,125
2026-03-18,10:47:21,3,64,600,400,0.0475,0.7600,0.5298,175
2026-03-18,10:47:21,3,64,500,400,0.0478,0.7600,0.6405,175
2026-03-18,10:47:21,3,64,1000,500,0.0429,0.7600,0.3773,175
2026-03-18,10:47:21,3,64,300,400,0.0483,0.7600,0.6145,175
2026-03-18,10:47:21,3,64,700,500,0.0478,0.7600,0.6539,175
2026-03-18,10:47:21,5,16,100,400,0.1289,0.9680,1.0909,125
2026-03-18,10:47:21,3,64,400,400,0.0475,0.7600,0.3778,175
2026-03-18,10:47:21,5,16,200,500,0.1333,0.9680,1.0847,125
2026-03-18,10:47:21,3,64,800,600,0.0472,0.7600,0.5558,175
2026-03-18,10:47:21,3,64,900,500,0.0424,0.7600,0.6536,175
2026-03-18,10:47:21,5,16,700,800,0.1377,0.9680,1.1901,125
2026-03-18,10:47:21,5,16,500,700,0.1307,0.9680,1.2201,125
2026-03-18,10:47:21,5,16,1000,1000,0.1414,0.9680,1.1832,125
2026-03-18,10:47:21,5,16,400,800,0.0825,0.9680,1.1780,125
2026-03-18,10:47:21,3,64,400,500,0.0475,0.7600,0.3901,175
2026-03-18,10:47:21,5,16,800,1000,0.1333,0.9680,1.0263,125
2026-03-18,10:47:21,3,64,500,500,0.0478,0.7600,0.5970,175
2026-03-18,10:47:21,5,16,300,700,0.0809,0.9680,1.0939,125
2026-03-18,10:47:21,3,64,600,500,0.0475,0.7600,0.6840,175
2026-03-18,10:47:21,3,64,1000,600,0.0429,0.7600,0.6838,175
2026-03-18,10:47:21,3,64,300,500,0.0483,0.7600,0.6444,175
2026-03-18,10:47:21,3,64,700,600,0.0478,0.7600,0.6708,175
2026-03-18,10:47:21,5,16,600,900,0.0758,0.9680,1.1044,125
2026-03-18,10:47:21,3,64,800,700,0.0472,0.7600,0.5511,175
2026-03-18,10:47:21,5,16,100,500,0.1289,0.9680,1.0560,125
2026-03-18,10:47:21,3,64,900,600,0.0424,0.7600,0.6341,175
2026-03-18,10:47:21,5,16,200,600,0.1333,0.9680,0.9982,125
2026-03-18,10:47:21,5,16,500,800,0.1307,0.9680,0.7295,125
2026-03-18,10:47:21,3,64,400,600,0.0475,0.7600,0.5085,175
2026-03-18,10:47:21,5,16,700,900,0.1377,0.9680,1.1855,125
2026-03-18,10:47:21,5,16,400,900,0.0825,0.9680,1.1746,125
2026-03-18,10:47:21,3,64,500,600,0.0478,0.7600,0.5965,175
2026-03-18,10:47:21,5,16,100,600,0.1289,0.9680,0.6810,125
2026-03-18,10:47:21,3,64,600,600,0.0475,0.7600,0.6401,175
2026-03-18,10:47:21,3,64,300,600,0.0483,0.7600,0.6289,175
2026-03-18,10:47:21,3,64,800,800,0.0472,0.7600,0.5358,175
2026-03-18,10:47:21,3,64,700,700,0.0478,0.7600,0.6743,175
2026-03-18,10:47:21,5,16,300,800,0.0809,0.9680,1.0080,125
2026-03-18,10:47:21,3,64,1000,700,0.0429,0.7600,0.6660,175
2026-03-18,10:47:21,3,64,900,700,0.0424,0.7600,0.5968,175
2026-03-18,10:47:21,5,16,600,1000,0.0758,0.9680,1.1012,125
2026-03-18,10:47:21,5,16,500,900,0.1307,0.9680,1.0142,125
2026-03-18,10:47:21,5,16,200,700,0.1333,0.9680,1.1153,125
2026-03-18,10:47:21,3,64,400,700,0.0475,0.7600,0.6430,175
2026-03-18,10:47:21,3,64,800,900,0.0472,0.7600,0.3776,175
2026-03-18,10:47:21,3,64,500,700,0.0478,0.7600,0.5978,175
2026-03-18,10:47:21,3,64,600,700,0.0475,0.7600,0.5606,175
2026-03-18,10:47:21,5,16,700,1000,0.1377,0.9680,1.2110,125
2026-03-18,10:47:21,5,16,400,1000,0.0825,0.9680,1.1584,125
2026-03-18,10:47:21,3,64,300,700,0.0483,0.7600,0.5958,175
2026-03-18,10:47:21,3,64,700,800,0.0478,0.7600,0.6653,175
2026-03-18,10:47:21,3,64,1000,800,0.0429,0.7600,0.6860,175
2026-03-18,10:47:21,5,16,100,700,0.1289,0.9680,1.1330,125
2026-03-18,10:47:21,3,64,900,800,0.0424,0.7600,0.6740,175
2026-03-18,10:47:21,5,16,300,900,0.0809,0.9680,1.1015,125
2026-03-18,10:47:21,3,64,400,800,0.0475,0.7600,0.6599,175
2026-03-18,10:47:21,5,16,500,1000,0.1307,0.9680,1.1644,125
2026-03-18,10:47:21,5,16,200,800,0.1333,0.9680,1.1019,125
2026-03-18,10:47:21,3,64,800,1000,0.0472,0.7600,0.6545,175
2026-03-18,10:47:21,3,64,600,800,0.0475,0.7600,0.5293,175
2026-03-18,10:47:21,3,64,500,800,0.0478,0.7600,0.5999,175
2026-03-18,10:47:21,3,64,300,800,0.0483,0.7600,0.6527,175
2026-03-18,10:47:21,3,64,700,900,0.0478,0.7600,0.5900,175
2026-03-18,10:47:21,3,64,900,900,0.0424,0.7600,0.5502,175
2026-03-18,10:47:21,3,64,400,900,0.0475,0.7600,0.3597,175
2026-03-18,10:47:21,3,64,1000,900,0.0429,0.7600,0.6455,175
2026-03-18,10:47:21,5,16,300,1000,0.0809,0.9680,1.0181,125
2026-03-18,10:47:21,5,16,100,800,0.1289,0.9680,1.1428,125
2026-03-18,10:47:21,3,64,600,900,0.0475,0.7600,0.5039,175
2026-03-18,10:47:21,3,64,500,900,0.0478,0.7600,0.6623,175
2026-03-18,10:47:21,5,16,200,900,0.1333,0.9680,1.0847,125
2026-03-18,10:47:21,3,64,700,1000,0.0478,0.7600,0.6254,175
2026-03-18,10:47:21,3,64,300,900,0.0483,0.7600,0.6467,175
2026-03-18,10:47:21,3,64,400,1000,0.0475,0.7600,0.6435,175
2026-03-18,10:47:21,3,64,900,1000,0.0424,0.7600,0.6403,175
2026-03-18,10:47:21,3,64,1000,1000,0.0429,0.7600,0.6262,175
2026-03-18,10:47:21,5,16,100,900,0.1289,0.9680,1.0232,125
2026-03-18,10:47:21,3,64,600,1000,0.0475,0.7600,0.6258,175
2026-03-18,10:47:21,3,64,500,1000,0.0478,0.7600,0.6363,175
2026-03-18,10:47:21,5,16,200,1000,0.1333,0.9680,1.0351,125
2026-03-18,10:47:21,3,64,300,1000,0.0483,0.7600,0.6386,175
2026-03-18,10:47:22,5,16,100,1000,0.1289,0.9680,0.9247,125
2026-03-18,10:47:23,3,64,200,100,0.0433,0.7600,0.6258,175
2026-03-18,10:47:23,3,64,200,200,0.0433,0.7600,0.6381,175
2026-03-18,10:47:23,3,64,200,300,0.0433,0.7600,0.5872,175
2026-03-18,10:47:23,3,64,100,100,0.0363,0.7600,0.5061,175
2026-03-18,10:47:23,3,64,200,400,0.0433,0.7600,0.5107,175
2026-03-18,10:47:23,3,64,100,200,0.0363,0.7600,0.5223,175
2026-03-18,10:47:23,3,48,900,100,0.0475,0.7600,0.6246,175
2026-03-18,10:47:23,3,64,200,500,0.0433,0.7600,0.5316,175
2026-03-18,10:47:23,3,48,1000,100,0.0444,0.7600,0.6217,175
2026-03-18,10:47:23,3,48,800,100,0.0436,0.7600,0.6084,175
2026-03-18,10:47:23,3,64,100,300,0.0363,0.7600,0.6477,175
2026-03-18,10:47:23,3,48,900,200,0.0475,0.7600,0.6609,175
2026-03-18,10:47:23,3,48,700,100,0.0260,0.7600,0.4095,175
2026-03-18,10:47:23,3,64,200,600,0.0433,0.7600,0.3558,175
2026-03-18,10:47:24,3,64,200,700,0.0433,0.7600,0.3655,175
2026-03-18,10:47:24,3,48,1000,200,0.0444,0.7600,0.6432,175
2026-03-18,10:47:24,3,48,800,200,0.0436,0.7600,0.5719,175
2026-03-18,10:47:24,3,48,900,300,0.0475,0.7600,0.6229,175
2026-03-18,10:47:24,3,64,100,400,0.0363,0.7600,0.6340,175
2026-03-18,10:47:24,3,48,700,200,0.0260,0.7600,0.6400,175
2026-03-18,10:47:24,3,48,1000,300,0.0444,0.7600,0.6438,175
2026-03-18,10:47:24,3,64,200,800,0.0433,0.7600,0.6640,175
2026-03-18,10:47:24,3,48,800,300,0.0436,0.7600,0.6388,175
2026-03-18,10:47:24,3,64,100,500,0.0363,0.7600,0.6459,175
2026-03-18,10:47:24,3,48,900,400,0.0475,0.7600,0.6441,175
2026-03-18,10:47:24,3,48,700,300,0.0260,0.7600,0.6097,175
2026-03-18,10:47:24,3,48,600,100,0.0469,0.7600,0.5908,175
2026-03-18,10:47:24,3,64,200,900,0.0433,0.7600,0.5363,175
2026-03-18,10:47:24,3,48,1000,400,0.0444,0.7600,0.6138,175
2026-03-18,10:47:24,3,48,800,400,0.0436,0.7600,0.6228,175
2026-03-18,10:47:24,3,64,100,600,0.0363,0.7600,0.6580,175
2026-03-18,10:47:24,3,48,900,500,0.0475,0.7600,0.6629,175
2026-03-18,10:47:24,3,48,700,400,0.0260,0.7600,0.6624,175
2026-03-18,10:47:24,3,48,600,200,0.0469,0.7600,0.6182,175
2026-03-18,10:47:24,3,64,200,1000,0.0433,0.7600,0.4929,175
2026-03-18,10:47:24,3,48,1000,500,0.0444,0.7600,0.5232,175
2026-03-18,10:47:24,3,48,800,500,0.0436,0.7600,0.6195,175
2026-03-18,10:47:24,3,48,400,100,0.0273,0.7600,0.4715,175
2026-03-18,10:47:24,3,64,100,700,0.0363,0.7600,0.6204,175
2026-03-18,10:47:24,3,48,900,600,0.0475,0.7600,0.6532,175
2026-03-18,10:47:24,3,48,700,500,0.0260,0.7600,0.6544,175
2026-03-18,10:47:24,3,48,600,300,0.0469,0.7600,0.6180,175
2026-03-18,10:47:24,3,48,1000,600,0.0444,0.7600,0.5295,175
2026-03-18,10:47:24,3,48,300,100,0.0368,0.7600,0.6161,175
2026-03-18,10:47:24,3,48,800,600,0.0436,0.7600,0.6124,175
2026-03-18,10:47:24,3,64,100,800,0.0363,0.7600,0.5219,175
2026-03-18,10:47:24,3,48,400,200,0.0273,0.7600,0.6228,175
2026-03-18,10:47:24,3,48,500,100,0.0426,0.7600,0.5741,175
2026-03-18,10:47:24,3,48,900,700,0.0475,0.7600,0.4791,175
2026-03-18,10:47:24,3,48,700,600,0.0260,0.7600,0.5871,175
2026-03-18,10:47:24,3,48,1000,700,0.0444,0.7600,0.5371,175
2026-03-18,10:47:24,3,48,600,400,0.0469,0.7600,0.6312,175
2026-03-18,10:47:24,3,48,300,200,0.0368,0.7600,0.6175,175
2026-03-18,10:47:24,3,48,500,200,0.0426,0.7600,0.4110,175
2026-03-18,10:47:24,3,64,100,900,0.0363,0.7600,0.5294,175
2026-03-18,10:47:24,3,48,800,700,0.0436,0.7600,0.6337,175
2026-03-18,10:47:24,3,48,400,300,0.0273,0.7600,0.6316,175
2026-03-18,10:47:24,3,48,900,800,0.0475,0.7600,0.5841,175
2026-03-18,10:47:24,3,48,100,100,0.0447,0.7600,0.6335,175
2026-03-18,10:47:24,3,48,700,700,0.0260,0.7600,0.6482,175
2026-03-18,10:47:24,3,48,500,300,0.0426,0.7600,0.3865,175
2026-03-18,10:47:24,3,48,1000,800,0.0444,0.7600,0.6404,175
2026-03-18,10:47:24,3,48,600,500,0.0469,0.7600,0.6162,175
2026-03-18,10:47:24,3,48,300,300,0.0368,0.7600,0.5987,175
2026-03-18,10:47:24,3,48,800,800,0.0436,0.7600,0.5979,175
2026-03-18,10:47:24,3,64,100,1000,0.0363,0.7600,0.6498,175
2026-03-18,10:47:24,3,48,400,400,0.0273,0.7600,0.5889,175
2026-03-18,10:47:24,3,48,900,900,0.0475,0.7600,0.6064,175
2026-03-18,10:47:24,3,48,500,400,0.0426,0.7600,0.4001,175
2026-03-18,10:47:24,3,48,100,200,0.0447,0.7600,0.6138,175
2026-03-18,10:47:24,3,48,700,800,0.0260,0.7600,0.6513,175
2026-03-18,10:47:24,3,48,300,400,0.0368,0.7600,0.5905,175
2026-03-18,10:47:24,3,48,1000,900,0.0444,0.7600,0.6432,175
2026-03-18,10:47:24,3,48,600,600,0.0469,0.7600,0.6490,175
2026-03-18,10:47:24,3,48,200,100,0.0484,0.7600,0.6892,175
2026-03-18,10:47:24,3,48,800,900,0.0436,0.7600,0.6294,175
2026-03-18,10:47:24,3,48,500,500,0.0426,0.7600,0.4754,175
2026-03-18,10:47:24,3,48,400,500,0.0273,0.7600,0.5980,175
2026-03-18,10:47:24,3,32,1000,100,0.0498,0.7600,0.6955,175
2026-03-18,10:47:24,3,32,900,100,0.0283,0.7600,0.3887,175
2026-03-18,10:47:24,3,48,900,1000,0.0475,0.7600,0.6659,175
2026-03-18,10:47:24,3,48,100,300,0.0447,0.7600,0.6382,175
2026-03-18,10:47:24,3,32,800,100,0.0270,0.7600,0.3929,175
2026-03-18,10:47:24,3,48,700,900,0.0260,0.7600,0.5815,175
2026-03-18,10:47:24,3,48,1000,1000,0.0444,0.7600,0.5931,175
2026-03-18,10:47:24,3,48,600,700,0.0469,0.7600,0.6228,175
2026-03-18,10:47:25,3,48,300,500,0.0368,0.7600,0.6107,175
2026-03-18,10:47:25,3,48,200,200,0.0484,0.7600,0.6281,175
2026-03-18,10:47:25,3,32,900,200,0.0283,0.7600,0.4121,175
2026-03-18,10:47:25,3,48,400,600,0.0273,0.7600,0.5739,175
2026-03-18,10:47:25,3,48,500,600,0.0426,0.7600,0.6087,175
2026-03-18,10:47:25,3,32,1000,200,0.0498,0.7600,0.5175,175
2026-03-18,10:47:25,3,48,800,1000,0.0436,0.7600,0.6628,175
2026-03-18,10:47:25,3,48,700,1000,0.0260,0.7600,0.5053,175
2026-03-18,10:47:25,3,32,800,200,0.0270,0.7600,0.5891,175
2026-03-18,10:47:25,3,48,100,400,0.0447,0.7600,0.6808,175
2026-03-18,10:47:25,3,32,700,100,0.0466,0.7600,0.6649,175
2026-03-18,10:47:25,3,32,900,300,0.0283,0.7600,0.3980,175
2026-03-18,10:47:25,3,32,500,100,0.0443,0.7600,0.6947,175
2026-03-18,10:47:25,3,48,300,600,0.0368,0.7600,0.5881,175
2026-03-18,10:47:25,3,48,600,800,0.0469,0.7600,0.6310,175
2026-03-18,10:47:25,3,48,200,300,0.0484,0.7600,0.6183,175
2026-03-18,10:47:25,3,48,500,700,0.0426,0.7600,0.5584,175
2026-03-18,10:47:25,3,48,400,700,0.0273,0.7600,0.6416,175
2026-03-18,10:47:25,3,32,600,100,0.0412,0.7600,0.5655,175
2026-03-18,10:47:25,3,32,1000,300,0.0498,0.7600,0.6810,175
2026-03-18,10:47:25,3,32,300,100,0.0417,0.7600,0.5546,175
2026-03-18,10:47:25,3,48,300,700,0.0368,0.7600,0.3792,175
2026-03-18,10:47:25,3,32,400,100,0.0430,0.7600,0.6813,175
2026-03-18,10:47:25,3,32,800,300,0.0270,0.7600,0.6436,175
2026-03-18,10:47:25,3,48,100,500,0.0447,0.7600,0.6603,175
2026-03-18,10:47:25,3,32,200,100,0.0483,0.7600,0.6280,175
2026-03-18,10:47:25,3,32,500,200,0.0443,0.7600,0.6594,175
2026-03-18,10:47:25,3,32,700,200,0.0466,0.7600,0.7073,175
2026-03-18,10:47:25,3,32,900,400,0.0283,0.7600,0.7087,175
2026-03-18,10:47:25,3,48,600,900,0.0469,0.7600,0.6104,175
2026-03-18,10:47:25,3,48,200,400,0.0484,0.7600,0.6127,175
2026-03-18,10:47:25,3,32,600,200,0.0412,0.7600,0.4300,175
2026-03-18,10:47:25,3,48,400,800,0.0273,0.7600,0.5078,175
2026-03-18,10:47:25,3,32,100,100,0.0485,0.7600,0.6350,175
2026-03-18,10:47:25,3,48,500,800,0.0426,0.7600,0.6537,175
2026-03-18,10:47:25,3,32,800,400,0.0270,0.7600,0.4923,175
2026-03-18,10:47:25,3,32,1000,400,0.0498,0.7600,0.7011,175
2026-03-18,10:47:25,3,32,300,200,0.0417,0.7600,0.6946,175
2026-03-18,10:47:25,3,48,300,800,0.0368,0.7600,0.6589,175
2026-03-18,10:47:25,3,32,400,200,0.0430,0.7600,0.6772,175
2026-03-18,10:47:25,3,32,700,300,0.0466,0.7600,0.4431,175
2026-03-18,10:47:25,3,48,100,600,0.0447,0.7600,0.5953,175
2026-03-18,10:47:25,3,32,500,300,0.0443,0.7600,0.6886,175
2026-03-18,10:47:25,3,32,200,200,0.0483,0.7600,0.6997,175
2026-03-18,10:47:25,3,48,600,1000,0.0469,0.7600,0.6835,175
2026-03-18,10:47:25,3,32,600,300,0.0412,0.7600,0.6315,175
2026-03-18,10:47:25,3,48,200,500,0.0484,0.7600,0.6780,175
2026-03-18,10:47:25,3,32,100,200,0.0485,0.7600,0.6084,175
2026-03-18,10:47:25,3,32,900,500,0.0283,0.7600,0.6709,175
2026-03-18,10:47:25,3,48,400,900,0.0273,0.7600,0.6185,175
2026-03-18,10:47:25,3,48,500,900,0.0426,0.7600,0.6759,175
2026-03-18,10:47:25,3,32,400,300,0.0430,0.7600,0.3988,175
2026-03-18,10:47:25,3,32,700,400,0.0466,0.7600,0.4678,175
2026-03-18,10:47:25,3,32,800,500,0.0270,0.7600,0.6952,175
2026-03-18,10:47:25,3,32,300,300,0.0417,0.7600,0.6984,175
2026-03-18,10:47:25,3,32,1000,500,0.0498,0.7600,0.7048,175
2026-03-18,10:47:25,3,48,300,900,0.0368,0.7600,0.6585,175
2026-03-18,10:47:25,3,48,100,700,0.0447,0.7600,0.6627,175
2026-03-18,10:47:25,3,48,200,600,0.0484,0.7600,0.4968,175
2026-03-18,10:47:25,3,32,900,600,0.0283,0.7600,0.5667,175
2026-03-18,10:47:25,3,32,700,500,0.0466,0.7600,0.4064,175
2026-03-18,10:47:25,3,32,500,400,0.0443,0.7600,0.6487,175
2026-03-18,10:47:25,3,48,400,1000,0.0273,0.7600,0.6670,175
2026-03-18,10:47:25,3,32,600,400,0.0412,0.7600,0.6748,175
2026-03-18,10:47:25,3,32,100,300,0.0485,0.7600,0.6995,175
2026-03-18,10:47:25,3,32,200,300,0.0483,0.7600,0.7001,175
2026-03-18,10:47:25,3,32,400,400,0.0430,0.7600,0.5761,175
2026-03-18,10:47:25,3,48,500,1000,0.0426,0.7600,0.6744,175
2026-03-18,10:47:25,3,32,300,400,0.0417,0.7600,0.4976,175
2026-03-18,10:47:25,3,32,1000,600,0.0498,0.7600,0.5318,175
2026-03-18,10:47:25,3,48,200,700,0.0484,0.7600,0.3777,175
2026-03-18,10:47:25,3,32,800,600,0.0270,0.7600,0.6804,175
2026-03-18,10:47:25,3,48,300,1000,0.0368,0.7600,0.6563,175
2026-03-18,10:47:25,3,48,100,800,0.0447,0.7600,0.6517,175
2026-03-18,10:47:25,3,32,900,700,0.0283,0.7600,0.5367,175
2026-03-18,10:47:25,3,32,700,600,0.0466,0.7600,0.5299,175
2026-03-18,10:47:25,3,32,100,400,0.0485,0.7600,0.4255,175
2026-03-18,10:47:25,3,32,400,500,0.0430,0.7600,0.4171,175
2026-03-18,10:47:25,3,32,200,400,0.0483,0.7600,0.5724,175
2026-03-18,10:47:25,3,32,1000,700,0.0498,0.7600,0.5766,175
2026-03-18,10:47:25,3,32,600,500,0.0412,0.7600,0.6867,175
2026-03-18,10:47:25,3,32,500,500,0.0443,0.7600,0.6840,175
2026-03-18,10:47:25,3,32,300,500,0.0417,0.7600,0.6259,175
2026-03-18,10:47:25,3,48,200,800,0.0484,0.7600,0.6388,175
2026-03-18,10:47:25,3,32,900,800,0.0283,0.7600,0.4617,175
2026-03-18,10:47:25,3,32,800,700,0.0270,0.7600,0.6916,175
2026-03-18,10:47:25,3,32,400,600,0.0430,0.7600,0.3864,175
2026-03-18,10:47:25,3,48,100,900,0.0447,0.7600,0.6712,175
2026-03-18,10:47:25,3,32,700,700,0.0466,0.7600,0.5892,175
2026-03-18,10:47:25,3,32,100,500,0.0485,0.7600,0.6159,175
2026-03-18,10:47:25,3,32,200,500,0.0483,0.7600,0.5665,175
2026-03-18,10:47:25,3,32,1000,800,0.0498,0.7600,0.5739,175
2026-03-18,10:47:25,3,32,300,600,0.0417,0.7600,0.4981,175
2026-03-18,10:47:25,3,32,600,600,0.0412,0.7600,0.6818,175
2026-03-18,10:47:25,3,32,500,600,0.0443,0.7600,0.6819,175
2026-03-18,10:47:25,3,48,200,900,0.0484,0.7600,0.6160,175
2026-03-18,10:47:25,3,32,900,900,0.0283,0.7600,0.6366,175
2026-03-18,10:47:25,3,32,400,700,0.0430,0.7600,0.5496,175
2026-03-18,10:47:25,3,32,800,800,0.0270,0.7600,0.6785,175
2026-03-18,10:47:25,3,48,100,1000,0.0447,0.7600,0.6584,175
2026-03-18,10:47:25,3,32,300,700,0.0417,0.7600,0.3837,175
2026-03-18,10:47:25,3,32,700,800,0.0466,0.7600,0.6306,175
2026-03-18,10:47:25,3,32,100,600,0.0485,0.7600,0.6874,175
2026-03-18,10:47:25,3,32,200,600,0.0483,0.7600,0.6845,175
2026-03-18,10:47:25,3,32,1000,900,0.0498,0.7600,0.6149,175
2026-03-18,10:47:25,3,32,600,700,0.0412,0.7600,0.4639,175
2026-03-18,10:47:25,3,32,800,900,0.0270,0.7600,0.4130,175
2026-03-18,10:47:25,3,48,200,1000,0.0484,0.7600,0.5730,175
2026-03-18,10:47:25,3,32,500,700,0.0443,0.7600,0.7058,175
2026-03-18,10:47:25,3,32,900,1000,0.0283,0.7600,0.6520,175
2026-03-18,10:47:25,3,32,400,800,0.0430,0.7600,0.6728,175
2026-03-18,10:47:26,3,32,100,700,0.0485,0.7600,0.6026,175
2026-03-18,10:47:26,3,32,300,800,0.0417,0.7600,0.6667,175
2026-03-18,10:47:26,3,32,600,800,0.0412,0.7600,0.3954,175
2026-03-18,10:47:26,3,32,700,900,0.0466,0.7600,0.6046,175
2026-03-18,10:47:26,3,32,800,1000,0.0270,0.7600,0.3864,175
2026-03-18,10:47:26,3,32,1000,1000,0.0498,0.7600,0.5638,175
2026-03-18,10:47:26,3,32,200,700,0.0483,0.7600,0.6256,175
2026-03-18,10:47:26,3,32,500,800,0.0443,0.7600,0.6126,175
2026-03-18,10:47:26,3,32,400,900,0.0430,0.7600,0.6686,175
2026-03-18,10:47:26,3,32,100,800,0.0485,0.7600,0.5369,175
2026-03-18,10:47:26,3,32,700,1000,0.0466,0.7600,0.5081,175
2026-03-18,10:47:26,3,32,600,900,0.0412,0.7600,0.6572,175
2026-03-18,10:47:26,3,32,200,800,0.0483,0.7600,0.5529,175
2026-03-18,10:47:26,3,32,300,900,0.0417,0.7600,0.6485,175
2026-03-18,10:47:26,3,32,500,900,0.0443,0.7600,0.5474,175
2026-03-18,10:47:26,3,32,100,900,0.0485,0.7600,0.5837,175
2026-03-18,10:47:26,3,32,400,1000,0.0430,0.7600,0.6691,175
